t,beta
3.278,1.00000000039516
3.279,1.00000000039175
3.28,1.00000000038833
3.281,1.00000000038492
3.282,1.0000000003815
3.283,1.00000000037808
3.284,1.00000000037466
3.285,1.00000000037124
3.286,1.00000000036782
3.287,1.0000000003644
3.288,1.00000000036098
3.289,1.00000000035756
3.29,1.00000000035414
3.291,1.00000000035073
3.292,1.00000000034731
3.293,1.0000000003439
3.294,1.00000000034049
3.295,1.00000000033709
3.296,1.00000000033369
3.297,1.00000000033029
3.298,1.0000000003269
3.299,1.00000000032351
3.3,1.00000000032013
3.301,1.00000000031675
3.302,1.00000000031338
3.303,1.00000000031002
3.304,1.00000000030666
3.305,1.00000000030331
3.306,1.00000000029997
3.307,1.00000000029663
3.308,1.0000000002933
3.309,1.00000000028998
3.31,1.00000000028667
3.311,1.00000000028337
3.312,1.00000000028007
3.313,1.00000000027679
3.314,1.00000000027351
3.315,1.00000000027025
3.316,1.00000000026699
3.317,1.00000000026375
3.318,1.00000000026051
3.319,1.00000000025729
3.32,1.00000000025408
3.321,1.00000000025087
3.322,1.00000000024768
3.323,1.00000000024451
3.324,1.00000000024134
3.325,1.00000000023819
3.326,1.00000000023505
3.327,1.00000000023192
3.328,1.00000000022881
3.329,1.0000000002257
3.33,1.00000000022262
3.331,1.00000000021954
3.332,1.00000000021648
3.333,1.00000000021343
3.334,1.0000000002104
3.335,1.00000000020738
3.336,1.00000000020438
3.337,1.00000000020139
3.338,1.00000000019842
3.339,1.00000000019546
3.34,1.00000000019251
3.341,1.00000000018959
3.342,1.00000000018667
3.343,1.00000000018378
3.344,1.00000000018089
3.345,1.00000000017803
3.346,1.00000000017518
3.347,1.00000000017235
3.348,1.00000000016953
3.349,1.00000000016673
3.35,1.00000000016395
3.351,1.00000000016118
3.352,1.00000000015843
3.353,1.0000000001557
3.354,1.00000000015298
3.355,1.00000000015028
3.356,1.0000000001476
3.357,1.00000000014494
3.358,1.00000000014229
3.359,1.00000000013966
3.36,1.00000000013705
3.361,1.00000000013446
3.362,1.00000000013188
3.363,1.00000000012933
3.364,1.00000000012679
3.365,1.00000000012427
3.366,1.00000000012176
3.367,1.00000000011928
3.368,1.00000000011681
3.369,1.00000000011436
3.37,1.00000000011193
3.371,1.00000000010952
3.372,1.00000000010713
3.373,1.00000000010475
3.374,1.0000000001024
3.375,1.00000000010006
3.376,1.00000000009774
3.377,1.00000000009544
3.378,1.00000000009316
3.379,1.0000000000909
3.38,1.00000000008866
3.381,1.00000000008643
3.382,1.00000000008423
3.383,1.00000000008204
3.384,1.00000000007987
3.385,1.00000000007772
3.386,1.00000000007559
3.387,1.00000000007348
3.388,1.00000000007139
3.389,1.00000000006932
3.39,1.00000000006726
3.391,1.00000000006523
3.392,1.00000000006321
3.393,1.00000000006121
3.394,1.00000000005923
3.395,1.00000000005727
3.396,1.00000000005533
3.397,1.00000000005341
3.398,1.00000000005151
3.399,1.00000000004963
3.4,1.00000000004776
3.401,1.00000000004591
3.402,1.00000000004409
3.403,1.00000000004228
3.404,1.00000000004049
3.405,1.00000000003872
3.406,1.00000000003697
3.407,1.00000000003523
3.408,1.00000000003352
3.409,1.00000000003182
3.41,1.00000000003014
3.411,1.00000000002848
3.412,1.00000000002684
3.413,1.00000000002522
3.414,1.00000000002362
3.415,1.00000000002203
3.416,1.00000000002046
3.417,1.00000000001891
3.418,1.00000000001738
3.419,1.00000000001587
3.42,1.00000000001438
3.421,1.0000000000129
3.422,1.00000000001144
3.423,1.00000000001
3.424,1.00000000000858
3.425,1.00000000000717
3.426,1.00000000000578
3.427,1.00000000000441
3.428,1.00000000000306
3.429,1.00000000000173
3.43,1.00000000000041
3.431,0.999999999999111
3.432,0.999999999997828
3.433,0.999999999996563
3.434,0.999999999995315
3.435,0.999999999994084
3.436,0.99999999999287
3.437,0.999999999991673
3.438,0.999999999990493
3.439,0.99999999998933
3.44,0.999999999988183
3.441,0.999999999987054
3.442,0.99999999998594
3.443,0.999999999984843
3.444,0.999999999983763
3.445,0.999999999982699
3.446,0.999999999981651
3.447,0.999999999980619
3.448,0.999999999979603
3.449,0.999999999978603
3.45,0.999999999977619
3.451,0.999999999976651
3.452,0.999999999975698
3.453,0.999999999974762
3.454,0.99999999997384
3.455,0.999999999972934
3.456,0.999999999972043
3.457,0.999999999971168
3.458,0.999999999970308
3.459,0.999999999969462
3.46,0.999999999968632
3.461,0.999999999967816
3.462,0.999999999967015
3.463,0.999999999966229
3.464,0.999999999965458
3.465,0.999999999964701
3.466,0.999999999963958
3.467,0.999999999963229
3.468,0.999999999962515
3.469,0.999999999961815
3.47,0.999999999961128
3.471,0.999999999960456
3.472,0.999999999959797
3.473,0.999999999959152
3.474,0.999999999958521
3.475,0.999999999957903
3.476,0.999999999957298
3.477,0.999999999956706
3.478,0.999999999956128
3.479,0.999999999955563
3.48,0.99999999995501
3.481,0.999999999954471
3.482,0.999999999953944
3.483,0.99999999995343
3.484,0.999999999952928
3.485,0.999999999952439
3.486,0.999999999951962
3.487,0.999999999951497
3.488,0.999999999951044
3.489,0.999999999950604
3.49,0.999999999950175
3.491,0.999999999949758
3.492,0.999999999949353
3.493,0.999999999948959
3.494,0.999999999948577
3.495,0.999999999948206
3.496,0.999999999947846
3.497,0.999999999947498
3.498,0.999999999947161
3.499,0.999999999946834
3.5,0.999999999946519
3.501,0.999999999946214
3.502,0.99999999994592
3.503,0.999999999945636
3.504,0.999999999945363
3.505,0.9999999999451
3.506,0.999999999944847
3.507,0.999999999944604
3.508,0.999999999944371
3.509,0.999999999944149
3.51,0.999999999943936
3.511,0.999999999943733
3.512,0.999999999943539
3.513,0.999999999943355
3.514,0.99999999994318
3.515,0.999999999943014
3.516,0.999999999942858
3.517,0.999999999942711
3.518,0.999999999942573
3.519,0.999999999942443
3.52,0.999999999942323
3.521,0.999999999942211
3.522,0.999999999942108
3.523,0.999999999942013
3.524,0.999999999941926
3.525,0.999999999941848
3.526,0.999999999941778
3.527,0.999999999941716
3.528,0.999999999941661
3.529,0.999999999941615
3.53,0.999999999941577
3.531,0.999999999941546
3.532,0.999999999941523
3.533,0.999999999941507
3.534,0.999999999941499
3.535,0.999999999941498
3.536,0.999999999941504
3.537,0.999999999941517
3.538,0.999999999941537
3.539,0.999999999941564
3.54,0.999999999941598
3.541,0.999999999941639
3.542,0.999999999941686
3.543,0.99999999994174
3.544,0.9999999999418
3.545,0.999999999941867
3.546,0.999999999941939
3.547,0.999999999942018
3.548,0.999999999942103
3.549,0.999999999942194
3.55,0.999999999942291
3.551,0.999999999942394
3.552,0.999999999942502
3.553,0.999999999942616
3.554,0.999999999942736
3.555,0.999999999942861
3.556,0.999999999942991
3.557,0.999999999943127
3.558,0.999999999943267
3.559,0.999999999943413
3.56,0.999999999943564
3.561,0.99999999994372
3.562,0.999999999943881
3.563,0.999999999944046
3.564,0.999999999944216
3.565,0.999999999944391
3.566,0.99999999994457
3.567,0.999999999944753
3.568,0.999999999944941
3.569,0.999999999945133
3.57,0.99999999994533
3.571,0.99999999994553
3.572,0.999999999945734
3.573,0.999999999945943
3.574,0.999999999946155
3.575,0.999999999946371
3.576,0.999999999946591
3.577,0.999999999946814
3.578,0.999999999947041
3.579,0.999999999947272
3.58,0.999999999947506
3.581,0.999999999947743
3.582,0.999999999947983
3.583,0.999999999948227
3.584,0.999999999948474
3.585,0.999999999948724
3.586,0.999999999948976
3.587,0.999999999949232
3.588,0.999999999949491
3.589,0.999999999949752
3.59,0.999999999950016
3.591,0.999999999950283
3.592,0.999999999950552
3.593,0.999999999950824
3.594,0.999999999951098
3.595,0.999999999951374
3.596,0.999999999951653
3.597,0.999999999951934
3.598,0.999999999952218
3.599,0.999999999952503
3.6,0.99999999995279
3.601,0.99999999995308
3.602,0.999999999953371
3.603,0.999999999953664
3.604,0.999999999953959
3.605,0.999999999954256
3.606,0.999999999954554
3.607,0.999999999954854
3.608,0.999999999955156
3.609,0.999999999955459
3.61,0.999999999955763
3.611,0.999999999956069
3.612,0.999999999956376
3.613,0.999999999956685
3.614,0.999999999956995
3.615,0.999999999957305
3.616,0.999999999957617
3.617,0.99999999995793
3.618,0.999999999958245
3.619,0.99999999995856
3.62,0.999999999958876
3.621,0.999999999959192
3.622,0.99999999995951
3.623,0.999999999959828
3.624,0.999999999960148
3.625,0.999999999960467
3.626,0.999999999960788
3.627,0.999999999961109
3.628,0.99999999996143
3.629,0.999999999961752
3.63,0.999999999962074
3.631,0.999999999962397
3.632,0.99999999996272
3.633,0.999999999963044
3.634,0.999999999963367
3.635,0.999999999963691
3.636,0.999999999964015
3.637,0.999999999964339
3.638,0.999999999964663
3.639,0.999999999964987
3.64,0.999999999965312
3.641,0.999999999965636
3.642,0.99999999996596
3.643,0.999999999966284
3.644,0.999999999966608
3.645,0.999999999966931
3.646,0.999999999967255
3.647,0.999999999967578
3.648,0.999999999967901
3.649,0.999999999968223
3.65,0.999999999968545
3.651,0.999999999968867
3.652,0.999999999969188
3.653,0.999999999969509
3.654,0.999999999969829
3.655,0.999999999970149
3.656,0.999999999970468
3.657,0.999999999970787
3.658,0.999999999971105
3.659,0.999999999971422
3.66,0.999999999971739
3.661,0.999999999972055
3.662,0.99999999997237
3.663,0.999999999972684
3.664,0.999999999972997
3.665,0.99999999997331
3.666,0.999999999973622
3.667,0.999999999973933
3.668,0.999999999974243
3.669,0.999999999974552
3.67,0.99999999997486
3.671,0.999999999975167
3.672,0.999999999975473
3.673,0.999999999975777
3.674,0.999999999976081
3.675,0.999999999976384
3.676,0.999999999976686
3.677,0.999999999976986
3.678,0.999999999977286
3.679,0.999999999977584
3.68,0.999999999977881
3.681,0.999999999978177
3.682,0.999999999978471
3.683,0.999999999978765
3.684,0.999999999979057
3.685,0.999999999979347
3.686,0.999999999979637
3.687,0.999999999979925
3.688,0.999999999980211
3.689,0.999999999980497
3.69,0.999999999980781
3.691,0.999999999981063
3.692,0.999999999981344
3.693,0.999999999981624
3.694,0.999999999981902
3.695,0.999999999982179
3.696,0.999999999982454
3.697,0.999999999982728
3.698,0.999999999983
3.699,0.999999999983271
3.7,0.99999999998354
3.701,0.999999999983808
3.702,0.999999999984074
3.703,0.999999999984339
3.704,0.999999999984602
3.705,0.999999999984863
3.706,0.999999999985123
3.707,0.999999999985381
3.708,0.999999999985638
3.709,0.999999999985893
3.71,0.999999999986146
3.711,0.999999999986397
3.712,0.999999999986647
3.713,0.999999999986896
3.714,0.999999999987142
3.715,0.999999999987387
3.716,0.99999999998763
3.717,0.999999999987872
3.718,0.999999999988112
3.719,0.99999999998835
3.72,0.999999999988586
3.721,0.99999999998882
3.722,0.999999999989053
3.723,0.999999999989284
3.724,0.999999999989514
3.725,0.999999999989741
3.726,0.999999999989967
3.727,0.999999999990191
3.728,0.999999999990414
3.729,0.999999999990634
3.73,0.999999999990853
3.731,0.99999999999107
3.732,0.999999999991286
3.733,0.999999999991499
3.734,0.999999999991711
3.735,0.999999999991921
3.736,0.999999999992129
3.737,0.999999999992335
3.738,0.999999999992539
3.739,0.999999999992742
3.74,0.999999999992943
3.741,0.999999999993142
3.742,0.99999999999334
3.743,0.999999999993535
3.744,0.999999999993729
3.745,0.999999999993921
3.746,0.999999999994111
3.747,0.999999999994299
3.748,0.999999999994486
3.749,0.99999999999467
3.75,0.999999999994853
3.751,0.999999999995035
3.752,0.999999999995214
3.753,0.999999999995392
3.754,0.999999999995568
3.755,0.999999999995742
3.756,0.999999999995914
3.757,0.999999999996084
3.758,0.999999999996253
3.759,0.99999999999642
3.76,0.999999999996585
3.761,0.999999999996748
3.762,0.99999999999691
3.763,0.99999999999707
3.764,0.999999999997228
3.765,0.999999999997384
3.766,0.999999999997539
3.767,0.999999999997691
3.768,0.999999999997843
3.769,0.999999999997992
3.77,0.999999999998139
3.771,0.999999999998285
3.772,0.99999999999843
3.773,0.999999999998572
3.774,0.999999999998713
3.775,0.999999999998852
3.776,0.999999999998989
3.777,0.999999999999125
3.778,0.999999999999259
3.779,0.999999999999391
3.78,0.999999999999522
3.781,0.999999999999651
3.782,0.999999999999778
3.783,0.999999999999903
3.784,1.00000000000003
3.785,1.00000000000015
3.786,1.00000000000027
3.787,1.00000000000039
3.788,1.00000000000051
3.789,1.00000000000062
3.79,1.00000000000074
3.791,1.00000000000085
3.792,1.00000000000096
3.793,1.00000000000107
3.794,1.00000000000118
3.795,1.00000000000128
3.796,1.00000000000139
3.797,1.00000000000149
3.798,1.00000000000159
3.799,1.00000000000169
3.8,1.00000000000179
3.801,1.00000000000189
3.802,1.00000000000198
3.803,1.00000000000208
3.804,1.00000000000217
3.805,1.00000000000226
3.806,1.00000000000235
3.807,1.00000000000244
3.808,1.00000000000253
3.809,1.00000000000261
3.81,1.00000000000269
3.811,1.00000000000278
3.812,1.00000000000286
3.813,1.00000000000294
3.814,1.00000000000301
3.815,1.00000000000309
3.816,1.00000000000317
3.817,1.00000000000324
3.818,1.00000000000331
3.819,1.00000000000338
3.82,1.00000000000345
3.821,1.00000000000352
3.822,1.00000000000359
3.823,1.00000000000365
3.824,1.00000000000372
3.825,1.00000000000378
3.826,1.00000000000384
3.827,1.0000000000039
3.828,1.00000000000396
3.829,1.00000000000402
3.83,1.00000000000408
3.831,1.00000000000413
3.832,1.00000000000419
3.833,1.00000000000424
3.834,1.00000000000429
3.835,1.00000000000434
3.836,1.00000000000439
3.837,1.00000000000444
3.838,1.00000000000449
3.839,1.00000000000453
3.84,1.00000000000458
3.841,1.00000000000462
3.842,1.00000000000466
3.843,1.0000000000047
3.844,1.00000000000474
3.845,1.00000000000478
3.846,1.00000000000482
3.847,1.00000000000486
3.848,1.00000000000489
3.849,1.00000000000493
3.85,1.00000000000496
3.851,1.00000000000499
3.852,1.00000000000502
3.853,1.00000000000506
3.854,1.00000000000508
3.855,1.00000000000511
3.856,1.00000000000514
3.857,1.00000000000517
3.858,1.00000000000519
3.859,1.00000000000522
3.86,1.00000000000524
3.861,1.00000000000526
3.862,1.00000000000528
3.863,1.0000000000053
3.864,1.00000000000532
3.865,1.00000000000534
3.866,1.00000000000536
3.867,1.00000000000538
3.868,1.00000000000539
3.869,1.00000000000541
3.87,1.00000000000542
3.871,1.00000000000544
3.872,1.00000000000545
3.873,1.00000000000546
3.874,1.00000000000547
3.875,1.00000000000548
3.876,1.00000000000549
3.877,1.0000000000055
3.878,1.00000000000551
3.879,1.00000000000552
3.88,1.00000000000552
3.881,1.00000000000553
3.882,1.00000000000553
3.883,1.00000000000554
3.884,1.00000000000554
3.885,1.00000000000554
3.886,1.00000000000554
3.887,1.00000000000554
3.888,1.00000000000555
3.889,1.00000000000554
3.89,1.00000000000554
3.891,1.00000000000554
3.892,1.00000000000554
3.893,1.00000000000554
3.894,1.00000000000553
3.895,1.00000000000553
3.896,1.00000000000552
3.897,1.00000000000552
3.898,1.00000000000551
3.899,1.00000000000551
3.9,1.0000000000055
3.901,1.00000000000549
3.902,1.00000000000548
3.903,1.00000000000547
3.904,1.00000000000546
3.905,1.00000000000545
3.906,1.00000000000544
3.907,1.00000000000543
3.908,1.00000000000542
3.909,1.00000000000541
3.91,1.0000000000054
3.911,1.00000000000538
3.912,1.00000000000537
3.913,1.00000000000536
3.914,1.00000000000534
3.915,1.00000000000533
3.916,1.00000000000531
3.917,1.00000000000529
3.918,1.00000000000528
3.919,1.00000000000526
3.92,1.00000000000524
3.921,1.00000000000523
3.922,1.00000000000521
3.923,1.00000000000519
3.924,1.00000000000517
3.925,1.00000000000515
3.926,1.00000000000513
3.927,1.00000000000511
3.928,1.00000000000509
3.929,1.00000000000507
3.93,1.00000000000505
3.931,1.00000000000503
3.932,1.00000000000501
3.933,1.00000000000499
3.934,1.00000000000496
3.935,1.00000000000494
3.936,1.00000000000492
3.937,1.00000000000489
3.938,1.00000000000487
3.939,1.00000000000485
3.94,1.00000000000482
3.941,1.0000000000048
3.942,1.00000000000477
3.943,1.00000000000475
3.944,1.00000000000472
3.945,1.0000000000047
3.946,1.00000000000467
3.947,1.00000000000465
3.948,1.00000000000462
3.949,1.00000000000459
3.95,1.00000000000457
3.951,1.00000000000454
3.952,1.00000000000451
3.953,1.00000000000449
3.954,1.00000000000446
3.955,1.00000000000443
3.956,1.0000000000044
3.957,1.00000000000438
3.958,1.00000000000435
3.959,1.00000000000432
3.96,1.00000000000429
3.961,1.00000000000426
3.962,1.00000000000424
3.963,1.00000000000421
3.964,1.00000000000418
3.965,1.00000000000415
3.966,1.00000000000412
3.967,1.00000000000409
3.968,1.00000000000406
3.969,1.00000000000403
3.97,1.000000000004
3.971,1.00000000000397
3.972,1.00000000000394
3.973,1.00000000000391
3.974,1.00000000000388
3.975,1.00000000000385
3.976,1.00000000000382
3.977,1.00000000000379
3.978,1.00000000000376
3.979,1.00000000000373
3.98,1.0000000000037
3.981,1.00000000000367
3.982,1.00000000000364
3.983,1.00000000000361
3.984,1.00000000000358
3.985,1.00000000000355
3.986,1.00000000000352
3.987,1.00000000000349
3.988,1.00000000000346
3.989,1.00000000000343
3.99,1.00000000000339
3.991,1.00000000000336
3.992,1.00000000000333
3.993,1.0000000000033
3.994,1.00000000000327
3.995,1.00000000000324
3.996,1.00000000000321
3.997,1.00000000000318
3.998,1.00000000000315
3.999,1.00000000000312
4,1.00000000000309
4.001,1.00000000000306
4.002,1.00000000000303
4.003,1.000000000003
4.004,1.00000000000297
4.005,1.00000000000294
4.006,1.00000000000291
4.007,1.00000000000287
4.008,1.00000000000284
4.009,1.00000000000281
4.01,1.00000000000278
4.011,1.00000000000275
4.012,1.00000000000272
4.013,1.00000000000269
4.014,1.00000000000266
4.015,1.00000000000263
4.016,1.0000000000026
4.017,1.00000000000257
4.018,1.00000000000254
4.019,1.00000000000251
4.02,1.00000000000249
4.021,1.00000000000246
4.022,1.00000000000243
4.023,1.0000000000024
4.024,1.00000000000237
4.025,1.00000000000234
4.026,1.00000000000231
4.027,1.00000000000228
4.028,1.00000000000225
4.029,1.00000000000222
4.03,1.0000000000022
4.031,1.00000000000217
4.032,1.00000000000214
4.033,1.00000000000211
4.034,1.00000000000208
4.035,1.00000000000205
4.036,1.00000000000203
4.037,1.000000000002
4.038,1.00000000000197
4.039,1.00000000000194
4.04,1.00000000000192
4.041,1.00000000000189
4.042,1.00000000000186
4.043,1.00000000000183
4.044,1.00000000000181
