t,beta
3.535,0.99999999994149
3.536,0.999999999941496
3.537,0.999999999941509
3.538,0.999999999941529
3.539,0.999999999941556
3.54,0.99999999994159
3.541,0.99999999994163
3.542,0.999999999941677
3.543,0.999999999941731
3.544,0.999999999941791
3.545,0.999999999941858
3.546,0.99999999994193
3.547,0.999999999942009
3.548,0.999999999942094
3.549,0.999999999942185
3.55,0.999999999942282
3.551,0.999999999942385
3.552,0.999999999942493
3.553,0.999999999942607
3.554,0.999999999942726
3.555,0.999999999942851
3.556,0.999999999942981
3.557,0.999999999943117
3.558,0.999999999943258
3.559,0.999999999943403
3.56,0.999999999943554
3.561,0.99999999994371
3.562,0.999999999943871
3.563,0.999999999944036
3.564,0.999999999944206
3.565,0.999999999944381
3.566,0.99999999994456
3.567,0.999999999944744
3.568,0.999999999944932
3.569,0.999999999945124
3.57,0.99999999994532
3.571,0.99999999994552
3.572,0.999999999945725
3.573,0.999999999945933
3.574,0.999999999946145
3.575,0.999999999946361
3.576,0.999999999946581
3.577,0.999999999946804
3.578,0.999999999947031
3.579,0.999999999947262
3.58,0.999999999947496
3.581,0.999999999947733
3.582,0.999999999947973
3.583,0.999999999948217
3.584,0.999999999948464
3.585,0.999999999948713
3.586,0.999999999948966
3.587,0.999999999949222
3.588,0.99999999994948
3.589,0.999999999949742
3.59,0.999999999950006
3.591,0.999999999950272
3.592,0.999999999950541
3.593,0.999999999950813
3.594,0.999999999951087
3.595,0.999999999951364
3.596,0.999999999951643
3.597,0.999999999951924
3.598,0.999999999952207
3.599,0.999999999952492
3.6,0.99999999995278
3.601,0.999999999953069
3.602,0.99999999995336
3.603,0.999999999953653
3.604,0.999999999953948
3.605,0.999999999954245
3.606,0.999999999954544
3.607,0.999999999954844
3.608,0.999999999955145
3.609,0.999999999955448
3.61,0.999999999955753
3.611,0.999999999956059
3.612,0.999999999956366
3.613,0.999999999956675
3.614,0.999999999956984
3.615,0.999999999957295
3.616,0.999999999957607
3.617,0.99999999995792
3.618,0.999999999958234
3.619,0.999999999958549
3.62,0.999999999958865
3.621,0.999999999959182
3.622,0.9999999999595
3.623,0.999999999959818
3.624,0.999999999960137
3.625,0.999999999960457
3.626,0.999999999960777
3.627,0.999999999961098
3.628,0.99999999996142
3.629,0.999999999961742
3.63,0.999999999962064
3.631,0.999999999962387
3.632,0.99999999996271
3.633,0.999999999963033
3.634,0.999999999963357
3.635,0.99999999996368
3.636,0.999999999964004
3.637,0.999999999964329
3.638,0.999999999964653
3.639,0.999999999964977
3.64,0.999999999965301
3.641,0.999999999965626
3.642,0.99999999996595
3.643,0.999999999966274
3.644,0.999999999966597
3.645,0.999999999966921
3.646,0.999999999967244
3.647,0.999999999967567
3.648,0.99999999996789
3.649,0.999999999968213
3.65,0.999999999968535
3.651,0.999999999968857
3.652,0.999999999969178
3.653,0.999999999969499
3.654,0.999999999969819
3.655,0.999999999970139
3.656,0.999999999970458
3.657,0.999999999970777
3.658,0.999999999971095
3.659,0.999999999971412
3.66,0.999999999971729
3.661,0.999999999972044
3.662,0.99999999997236
3.663,0.999999999972674
3.664,0.999999999972988
3.665,0.9999999999733
3.666,0.999999999973612
3.667,0.999999999973923
3.668,0.999999999974233
3.669,0.999999999974542
3.67,0.99999999997485
3.671,0.999999999975157
3.672,0.999999999975463
3.673,0.999999999975768
3.674,0.999999999976072
3.675,0.999999999976375
3.676,0.999999999976677
3.677,0.999999999976977
3.678,0.999999999977277
3.679,0.999999999977575
3.68,0.999999999977872
3.681,0.999999999978167
3.682,0.999999999978462
3.683,0.999999999978755
3.684,0.999999999979048
3.685,0.999999999979338
3.686,0.999999999979628
3.687,0.999999999979916
3.688,0.999999999980203
3.689,0.999999999980488
3.69,0.999999999980772
3.691,0.999999999981054
3.692,0.999999999981335
3.693,0.999999999981615
3.694,0.999999999981893
3.695,0.99999999998217
3.696,0.999999999982446
3.697,0.999999999982719
3.698,0.999999999982992
3.699,0.999999999983263
3.7,0.999999999983532
3.701,0.9999999999838
3.702,0.999999999984066
3.703,0.99999999998433
3.704,0.999999999984593
3.705,0.999999999984854
3.706,0.999999999985114
3.707,0.999999999985372
3.708,0.999999999985629
3.709,0.999999999985884
3.71,0.999999999986137
3.711,0.999999999986389
3.712,0.999999999986639
3.713,0.999999999986887
3.714,0.999999999987134
3.715,0.999999999987379
3.716,0.999999999987622
3.717,0.999999999987863
3.718,0.999999999988103
3.719,0.999999999988341
3.72,0.999999999988578
3.721,0.999999999988812
3.722,0.999999999989045
3.723,0.999999999989276
3.724,0.999999999989506
3.725,0.999999999989734
3.726,0.99999999998996
3.727,0.999999999990184
3.728,0.999999999990406
3.729,0.999999999990627
3.73,0.999999999990846
3.731,0.999999999991062
3.732,0.999999999991278
3.733,0.999999999991491
3.734,0.999999999991703
3.735,0.999999999991913
3.736,0.999999999992121
3.737,0.999999999992327
3.738,0.999999999992532
3.739,0.999999999992735
3.74,0.999999999992936
3.741,0.999999999993135
3.742,0.999999999993332
3.743,0.999999999993528
3.744,0.999999999993722
3.745,0.999999999993914
3.746,0.999999999994104
3.747,0.999999999994292
3.748,0.999999999994478
3.749,0.999999999994663
3.75,0.999999999994846
3.751,0.999999999995027
3.752,0.999999999995207
3.753,0.999999999995384
3.754,0.99999999999556
3.755,0.999999999995734
3.756,0.999999999995906
3.757,0.999999999996077
3.758,0.999999999996245
3.759,0.999999999996413
3.76,0.999999999996578
3.761,0.999999999996741
3.762,0.999999999996903
3.763,0.999999999997063
3.764,0.999999999997221
3.765,0.999999999997377
3.766,0.999999999997532
3.767,0.999999999997685
3.768,0.999999999997836
3.769,0.999999999997985
3.77,0.999999999998132
3.771,0.999999999998278
3.772,0.999999999998422
3.773,0.999999999998565
3.774,0.999999999998705
3.775,0.999999999998844
3.776,0.999999999998981
3.777,0.999999999999117
3.778,0.999999999999251
3.779,0.999999999999384
3.78,0.999999999999514
3.781,0.999999999999643
3.782,0.999999999999771
3.783,0.999999999999896
3.784,1.00000000000002
3.785,1.00000000000014
3.786,1.00000000000026
3.787,1.00000000000038
3.788,1.0000000000005
3.789,1.00000000000062
3.79,1.00000000000073
3.791,1.00000000000084
3.792,1.00000000000095
3.793,1.00000000000106
3.794,1.00000000000117
3.795,1.00000000000128
3.796,1.00000000000138
3.797,1.00000000000148
3.798,1.00000000000159
3.799,1.00000000000169
3.8,1.00000000000178
3.801,1.00000000000188
3.802,1.00000000000198
3.803,1.00000000000207
3.804,1.00000000000216
3.805,1.00000000000225
3.806,1.00000000000234
3.807,1.00000000000243
3.808,1.00000000000252
3.809,1.0000000000026
3.81,1.00000000000269
3.811,1.00000000000277
3.812,1.00000000000285
3.813,1.00000000000293
3.814,1.00000000000301
3.815,1.00000000000308
3.816,1.00000000000316
3.817,1.00000000000323
3.818,1.00000000000331
3.819,1.00000000000338
3.82,1.00000000000345
3.821,1.00000000000351
3.822,1.00000000000358
3.823,1.00000000000365
3.824,1.00000000000371
3.825,1.00000000000378
3.826,1.00000000000384
3.827,1.0000000000039
3.828,1.00000000000396
3.829,1.00000000000402
3.83,1.00000000000407
3.831,1.00000000000413
3.832,1.00000000000418
3.833,1.00000000000423
3.834,1.00000000000429
3.835,1.00000000000434
3.836,1.00000000000439
3.837,1.00000000000443
3.838,1.00000000000448
3.839,1.00000000000453
3.84,1.00000000000457
3.841,1.00000000000461
3.842,1.00000000000466
3.843,1.0000000000047
3.844,1.00000000000474
3.845,1.00000000000478
3.846,1.00000000000481
3.847,1.00000000000485
3.848,1.00000000000489
3.849,1.00000000000492
3.85,1.00000000000495
3.851,1.00000000000499
3.852,1.00000000000502
3.853,1.00000000000505
3.854,1.00000000000508
3.855,1.00000000000511
3.856,1.00000000000513
3.857,1.00000000000516
3.858,1.00000000000518
3.859,1.00000000000521
3.86,1.00000000000523
3.861,1.00000000000525
3.862,1.00000000000528
3.863,1.0000000000053
3.864,1.00000000000532
3.865,1.00000000000533
3.866,1.00000000000535
3.867,1.00000000000537
3.868,1.00000000000539
3.869,1.0000000000054
3.87,1.00000000000542
3.871,1.00000000000543
3.872,1.00000000000544
3.873,1.00000000000545
3.874,1.00000000000546
3.875,1.00000000000547
3.876,1.00000000000548
3.877,1.00000000000549
3.878,1.0000000000055
3.879,1.00000000000551
3.88,1.00000000000551
3.881,1.00000000000552
3.882,1.00000000000552
3.883,1.00000000000553
3.884,1.00000000000553
3.885,1.00000000000553
3.886,1.00000000000553
3.887,1.00000000000554
3.888,1.00000000000554
3.889,1.00000000000554
3.89,1.00000000000553
3.891,1.00000000000553
3.892,1.00000000000553
3.893,1.00000000000553
3.894,1.00000000000552
3.895,1.00000000000552
3.896,1.00000000000551
3.897,1.00000000000551
3.898,1.0000000000055
3.899,1.0000000000055
3.9,1.00000000000549
3.901,1.00000000000548
3.902,1.00000000000547
3.903,1.00000000000546
3.904,1.00000000000546
3.905,1.00000000000545
3.906,1.00000000000543
3.907,1.00000000000542
3.908,1.00000000000541
3.909,1.0000000000054
3.91,1.00000000000539
3.911,1.00000000000537
3.912,1.00000000000536
3.913,1.00000000000535
3.914,1.00000000000533
3.915,1.00000000000532
3.916,1.0000000000053
3.917,1.00000000000529
3.918,1.00000000000527
3.919,1.00000000000525
3.92,1.00000000000524
3.921,1.00000000000522
3.922,1.0000000000052
3.923,1.00000000000518
3.924,1.00000000000516
3.925,1.00000000000514
3.926,1.00000000000512
3.927,1.0000000000051
3.928,1.00000000000508
3.929,1.00000000000506
3.93,1.00000000000504
3.931,1.00000000000502
3.932,1.000000000005
3.933,1.00000000000498
3.934,1.00000000000495
3.935,1.00000000000493
3.936,1.00000000000491
3.937,1.00000000000488
3.938,1.00000000000486
3.939,1.00000000000484
3.94,1.00000000000481
3.941,1.00000000000479
3.942,1.00000000000476
3.943,1.00000000000474
3.944,1.00000000000471
3.945,1.00000000000469
3.946,1.00000000000466
3.947,1.00000000000464
3.948,1.00000000000461
3.949,1.00000000000458
3.95,1.00000000000456
3.951,1.00000000000453
3.952,1.0000000000045
3.953,1.00000000000448
3.954,1.00000000000445
3.955,1.00000000000442
3.956,1.00000000000439
3.957,1.00000000000437
3.958,1.00000000000434
3.959,1.00000000000431
3.96,1.00000000000428
3.961,1.00000000000425
3.962,1.00000000000422
3.963,1.00000000000419
3.964,1.00000000000417
3.965,1.00000000000414
3.966,1.00000000000411
3.967,1.00000000000408
3.968,1.00000000000405
3.969,1.00000000000402
3.97,1.00000000000399
3.971,1.00000000000396
3.972,1.00000000000393
3.973,1.0000000000039
3.974,1.00000000000387
3.975,1.00000000000384
3.976,1.00000000000381
3.977,1.00000000000378
3.978,1.00000000000375
3.979,1.00000000000372
3.98,1.00000000000369
3.981,1.00000000000366
3.982,1.00000000000363
3.983,1.0000000000036
3.984,1.00000000000357
3.985,1.00000000000354
3.986,1.00000000000351
3.987,1.00000000000348
3.988,1.00000000000345
3.989,1.00000000000342
3.99,1.00000000000338
3.991,1.00000000000335
3.992,1.00000000000332
3.993,1.00000000000329
3.994,1.00000000000326
3.995,1.00000000000323
3.996,1.0000000000032
3.997,1.00000000000317
3.998,1.00000000000314
3.999,1.00000000000311
4,1.00000000000308
4.001,1.00000000000305
4.002,1.00000000000302
4.003,1.00000000000299
4.004,1.00000000000296
4.005,1.00000000000293
4.006,1.0000000000029
4.007,1.00000000000287
4.008,1.00000000000284
4.009,1.00000000000281
4.01,1.00000000000277
4.011,1.00000000000274
4.012,1.00000000000271
4.013,1.00000000000268
4.014,1.00000000000265
4.015,1.00000000000263
4.016,1.0000000000026
4.017,1.00000000000257
4.018,1.00000000000254
4.019,1.00000000000251
4.02,1.00000000000248
4.021,1.00000000000245
4.022,1.00000000000242
4.023,1.00000000000239
4.024,1.00000000000236
4.025,1.00000000000233
4.026,1.0000000000023
4.027,1.00000000000227
4.028,1.00000000000224
4.029,1.00000000000222
4.03,1.00000000000219
4.031,1.00000000000216
4.032,1.00000000000213
4.033,1.0000000000021
4.034,1.00000000000207
4.035,1.00000000000205
4.036,1.00000000000202
4.037,1.00000000000199
4.038,1.00000000000196
4.039,1.00000000000194
4.04,1.00000000000191
4.041,1.00000000000188
4.042,1.00000000000185
4.043,1.00000000000183
4.044,1.0000000000018
4.045,1.00000000000177
4.046,1.00000000000175
4.047,1.00000000000172
4.048,1.00000000000169
4.049,1.00000000000167
4.05,1.00000000000164
4.051,1.00000000000162
4.052,1.00000000000159
4.053,1.00000000000156
4.054,1.00000000000154
4.055,1.00000000000151
4.056,1.00000000000149
4.057,1.00000000000146
4.058,1.00000000000144
4.059,1.00000000000141
4.06,1.00000000000139
4.061,1.00000000000136
4.062,1.00000000000134
4.063,1.00000000000132
4.064,1.00000000000129
4.065,1.00000000000127
4.066,1.00000000000124
4.067,1.00000000000122
4.068,1.0000000000012
4.069,1.00000000000117
4.07,1.00000000000115
4.071,1.00000000000113
4.072,1.00000000000111
4.073,1.00000000000108
4.074,1.00000000000106
4.075,1.00000000000104
4.076,1.00000000000102
4.077,1.00000000000099
4.078,1.00000000000097
4.079,1.00000000000095
4.08,1.00000000000093
4.081,1.00000000000091
4.082,1.00000000000089
4.083,1.00000000000087
4.084,1.00000000000085
4.085,1.00000000000083
4.086,1.0000000000008
4.087,1.00000000000078
4.088,1.00000000000076
4.089,1.00000000000074
4.09,1.00000000000073
4.091,1.00000000000071
4.092,1.00000000000069
4.093,1.00000000000067
4.094,1.00000000000065
4.095,1.00000000000063
4.096,1.00000000000061
4.097,1.00000000000059
4.098,1.00000000000057
4.099,1.00000000000056
4.1,1.00000000000054
4.101,1.00000000000052
4.102,1.0000000000005
4.103,1.00000000000049
4.104,1.00000000000047
4.105,1.00000000000045
4.106,1.00000000000043
4.107,1.00000000000042
4.108,1.0000000000004
4.109,1.00000000000039
4.11,1.00000000000037
4.111,1.00000000000035
4.112,1.00000000000034
4.113,1.00000000000032
4.114,1.00000000000031
4.115,1.00000000000029
4.116,1.00000000000028
4.117,1.00000000000026
4.118,1.00000000000025
4.119,1.00000000000023
4.12,1.00000000000022
4.121,1.0000000000002
4.122,1.00000000000019
4.123,1.00000000000017
4.124,1.00000000000016
4.125,1.00000000000015
4.126,1.00000000000013
4.127,1.00000000000012
4.128,1.00000000000011
4.129,1.00000000000009
4.13,1.00000000000008
4.131,1.00000000000007
4.132,1.00000000000006
4.133,1.00000000000004
4.134,1.00000000000003
4.135,1.00000000000002
4.136,1.00000000000001
4.137,0.999999999999996
4.138,0.999999999999985
4.139,0.999999999999973
4.14,0.999999999999962
4.141,0.999999999999951
4.142,0.99999999999994
4.143,0.999999999999929
4.144,0.999999999999918
4.145,0.999999999999908
4.146,0.999999999999898
4.147,0.999999999999887
4.148,0.999999999999877
4.149,0.999999999999867
4.15,0.999999999999857
4.151,0.999999999999848
4.152,0.999999999999838
4.153,0.999999999999829
4.154,0.99999999999982
4.155,0.999999999999811
4.156,0.999999999999802
4.157,0.999999999999793
4.158,0.999999999999785
4.159,0.999999999999776
4.16,0.999999999999768
4.161,0.999999999999759
4.162,0.999999999999751
4.163,0.999999999999743
4.164,0.999999999999736
4.165,0.999999999999728
4.166,0.99999999999972
4.167,0.999999999999713
4.168,0.999999999999706
4.169,0.999999999999699
4.17,0.999999999999692
4.171,0.999999999999685
4.172,0.999999999999678
4.173,0.999999999999671
4.174,0.999999999999665
4.175,0.999999999999659
4.176,0.999999999999652
4.177,0.999999999999646
4.178,0.99999999999964
4.179,0.999999999999634
4.18,0.999999999999629
4.181,0.999999999999623
4.182,0.999999999999617
4.183,0.999999999999612
4.184,0.999999999999607
4.185,0.999999999999602
4.186,0.999999999999597
4.187,0.999999999999592
4.188,0.999999999999587
4.189,0.999999999999582
4.19,0.999999999999578
4.191,0.999999999999573
4.192,0.999999999999569
4.193,0.999999999999565
4.194,0.999999999999561
4.195,0.999999999999557
4.196,0.999999999999553
4.197,0.999999999999549
4.198,0.999999999999545
4.199,0.999999999999542
4.2,0.999999999999538
4.201,0.999999999999535
4.202,0.999999999999532
4.203,0.999999999999528
4.204,0.999999999999525
4.205,0.999999999999522
4.206,0.999999999999519
4.207,0.999999999999517
4.208,0.999999999999514
4.209,0.999999999999511
4.21,0.999999999999509
4.211,0.999999999999506
4.212,0.999999999999504
4.213,0.999999999999502
4.214,0.9999999999995
4.215,0.999999999999498
4.216,0.999999999999496
4.217,0.999999999999494
4.218,0.999999999999492
4.219,0.99999999999949
4.22,0.999999999999489
4.221,0.999999999999487
4.222,0.999999999999486
4.223,0.999999999999484
4.224,0.999999999999483
4.225,0.999999999999482
4.226,0.999999999999481
4.227,0.99999999999948
4.228,0.999999999999479
4.229,0.999999999999478
4.23,0.999999999999477
4.231,0.999999999999476
4.232,0.999999999999475
4.233,0.999999999999475
4.234,0.999999999999474
4.235,0.999999999999474
4.236,0.999999999999473
4.237,0.999999999999473
4.238,0.999999999999473
4.239,0.999999999999472
4.24,0.999999999999472
4.241,0.999999999999472
4.242,0.999999999999472
4.243,0.999999999999472
4.244,0.999999999999472
4.245,0.999999999999473
4.246,0.999999999999473
4.247,0.999999999999473
4.248,0.999999999999473
4.249,0.999999999999474
4.25,0.999999999999474
4.251,0.999999999999475
4.252,0.999999999999476
4.253,0.999999999999476
4.254,0.999999999999477
4.255,0.999999999999478
4.256,0.999999999999479
4.257,0.999999999999479
4.258,0.99999999999948
4.259,0.999999999999481
4.26,0.999999999999482
4.261,0.999999999999483
4.262,0.999999999999485
4.263,0.999999999999486
4.264,0.999999999999487
4.265,0.999999999999488
4.266,0.99999999999949
4.267,0.999999999999491
4.268,0.999999999999492
4.269,0.999999999999494
4.27,0.999999999999495
4.271,0.999999999999497
4.272,0.999999999999498
4.273,0.9999999999995
4.274,0.999999999999502
4.275,0.999999999999504
4.276,0.999999999999505
4.277,0.999999999999507
4.278,0.999999999999509
4.279,0.999999999999511
4.28,0.999999999999513
4.281,0.999999999999514
4.282,0.999999999999516
4.283,0.999999999999518
4.284,0.99999999999952
4.285,0.999999999999522
4.286,0.999999999999524
4.287,0.999999999999527
4.288,0.999999999999529
4.289,0.999999999999531
4.29,0.999999999999533
4.291,0.999999999999535
4.292,0.999999999999538
4.293,0.99999999999954
4.294,0.999999999999542
4.295,0.999999999999545
4.296,0.999999999999547
4.297,0.999999999999549
4.298,0.999999999999552
4.299,0.999999999999554
4.3,0.999999999999556
4.301,0.999999999999559
4.302,0.999999999999562
4.303,0.999999999999564
4.304,0.999999999999567
